suite,input_id,path,kernel,variant
polybench,bicg::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,bicg,mul_one_rhs
polybench,bicg::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,bicg,mul_one_lhs
polybench,correlation::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,correlation,add_zero_rhs
polybench,correlation::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,correlation,add_zero_lhs
polybench,correlation::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,correlation,mul_one_rhs
polybench,correlation::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,correlation,mul_one_lhs
polybench,covariance::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,covariance,add_zero_rhs
polybench,covariance::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,covariance,add_zero_lhs
polybench,covariance::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,covariance,mul_one_rhs
polybench,covariance::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,covariance,mul_one_lhs
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,deriche,add_zero_rhs
polybench,deriche::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,deriche,add_zero_lhs
polybench,deriche::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,deriche,mul_one_rhs
polybench,deriche::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,deriche,mul_one_lhs
polybench,doitgen::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,doitgen,add_zero_rhs
polybench,doitgen::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,doitgen,add_zero_lhs
polybench,doitgen::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,doitgen,mul_one_rhs
polybench,doitgen::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,doitgen,mul_one_lhs
polybench,gemm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,gemm,swap_add
polybench,gemm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,gemm,swap_mul
polybench,gemm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add_mul.mlir,gemm,swap_add_mul
polybench,gemm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_rhs.mlir,gemm,add_zero_rhs
polybench,gemm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_lhs.mlir,gemm,add_zero_lhs
polybench,gemm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_rhs.mlir,gemm,mul_one_rhs
polybench,gemm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_lhs.mlir,gemm,mul_one_lhs
polybench,gemver::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add.mlir,gemver,swap_add
polybench,gemver::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_mul.mlir,gemver,swap_mul
polybench,gemver::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add_mul.mlir,gemver,swap_add_mul
polybench,gemver::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_rhs.mlir,gemver,add_zero_rhs
polybench,gemver::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,gemver,add_zero_lhs
polybench,gemver::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,gemver,mul_one_rhs
polybench,gemver::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,gemver,mul_one_lhs
polybench,gemver::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,gemver,reassociate_add
polybench,gemver::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,gemver,reassociate_mul
polybench,gesummv::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,gesummv,add_zero_rhs
polybench,gesummv::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,gesummv,add_zero_lhs
polybench,gesummv::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,gesummv,mul_one_rhs
polybench,gesummv::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir,gesummv,mul_one_lhs
polybench,mvt::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_rhs.mlir,mvt,add_zero_rhs
polybench,mvt::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_lhs.mlir,mvt,add_zero_lhs
polybench,mvt::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_rhs.mlir,mvt,mul_one_rhs
polybench,mvt::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_lhs.mlir,mvt,mul_one_lhs
