kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
gemm,syntactic,2,ok,0,false,8.65,8.13,0.53,155424,2026-09-10T00:49:50.819740+00:00,2026-09-10T00:49:59.473637+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gemm/gemm.c,1a3b5a3190c8267deb3ef8b821359309596dcf7321ec9943e82ba64db4a8c75f,297fbaf6a5de422681d6be08cbe85aec27d27f664ecbe88942bb2f1ecedb14bc,runs/gemm/syntactic-r2/build.log,runs/gemm/syntactic-r2/time.txt,runs/gemm/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gemm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/syntactic-r2/gemm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemm/gemm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gemm,egglog,2,ok,0,false,8.46,8.00,0.47,157816,2026-09-10T00:49:59.479087+00:00,2026-09-10T00:50:07.942772+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gemm/gemm.c,1a3b5a3190c8267deb3ef8b821359309596dcf7321ec9943e82ba64db4a8c75f,26984c6c8052cf1ac70cb550ad85b45d3fc8361dcce8e7acb0e40e3993c766e3,runs/gemm/egglog-r2/build.log,runs/gemm/egglog-r2/time.txt,runs/gemm/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gemm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemm/egglog-r2/gemm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemm/gemm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gemver,egglog,2,error,1,false,1.25,1.15,0.10,110160,2026-09-10T00:50:07.947551+00:00,2026-09-10T00:50:09.206589+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gemver/gemver.c,e7e367cdd0bf698f4c706d93d16fa1c0c5568cd1e7e64aaee5698f133cbfb11a,,runs/gemver/egglog-r2/build.log,runs/gemver/egglog-r2/time.txt,runs/gemver/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gemver --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/egglog-r2/gemver.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemver/gemver.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemver '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gemver,syntactic,2,error,1,false,1.11,1.00,0.10,110528,2026-09-10T00:50:09.210276+00:00,2026-09-10T00:50:10.325793+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gemver/gemver.c,e7e367cdd0bf698f4c706d93d16fa1c0c5568cd1e7e64aaee5698f133cbfb11a,,runs/gemver/syntactic-r2/build.log,runs/gemver/syntactic-r2/time.txt,runs/gemver/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gemver --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gemver/syntactic-r2/gemver.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemver/gemver.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gemver '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gesummv,syntactic,2,error,1,false,1.16,1.02,0.13,111172,2026-09-10T00:50:10.330521+00:00,2026-09-10T00:50:11.496676+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gesummv/gesummv.c,46493c405f7d8382ebc08d11bb44747b2c7cb7d89139973d19e4e7605d90b7e2,,runs/gesummv/syntactic-r2/build.log,runs/gesummv/syntactic-r2/time.txt,runs/gesummv/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gesummv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/syntactic-r2/gesummv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gesummv/gesummv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gesummv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gesummv,egglog,2,error,1,false,1.15,1.03,0.12,111120,2026-09-10T00:50:11.502974+00:00,2026-09-10T00:50:12.662618+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/gesummv/gesummv.c,46493c405f7d8382ebc08d11bb44747b2c7cb7d89139973d19e4e7605d90b7e2,,runs/gesummv/egglog-r2/build.log,runs/gesummv/egglog-r2/time.txt,runs/gesummv/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gesummv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gesummv/egglog-r2/gesummv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gesummv/gesummv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/gesummv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gramschmidt,egglog,2,ok,0,false,8.67,8.15,0.53,157936,2026-09-10T00:50:12.666148+00:00,2026-09-10T00:50:21.343272+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt/gramschmidt.c,d9fc5e2ae24a537bfcb0cdabe7c6e38375e735a788240c8c23c354c755b1efdb,01327ae525233da3f968a2d8e1b10b96d87ad7e7e96336441f42b144e4862650,runs/gramschmidt/egglog-r2/build.log,runs/gramschmidt/egglog-r2/time.txt,runs/gramschmidt/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gramschmidt --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/egglog-r2/gramschmidt.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt/gramschmidt.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
gramschmidt,syntactic,2,ok,0,false,8.28,7.85,0.44,157812,2026-09-10T00:50:21.349057+00:00,2026-09-10T00:50:29.639234+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt/gramschmidt.c,d9fc5e2ae24a537bfcb0cdabe7c6e38375e735a788240c8c23c354c755b1efdb,01327ae525233da3f968a2d8e1b10b96d87ad7e7e96336441f42b144e4862650,runs/gramschmidt/syntactic-r2/build.log,runs/gramschmidt/syntactic-r2/time.txt,runs/gramschmidt/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_gramschmidt --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/gramschmidt/syntactic-r2/gramschmidt.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt/gramschmidt.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/gramschmidt '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
heat-3d,syntactic,2,ok,0,false,8.29,7.85,0.44,157728,2026-09-10T00:50:29.643306+00:00,2026-09-10T00:50:37.939873+00:00,tools/cgeist/Test/polybench/stencils/heat-3d/heat-3d.c,d58de45f34dcad61c54901ced2be44c464bf88787b23fcef8243f3049b54fab2,7e0029ad610dff0c0cc0b3a47b8a6189589c1785c5cb947702a8d2d68cccbe4d,runs/heat-3d/syntactic-r2/build.log,runs/heat-3d/syntactic-r2/time.txt,runs/heat-3d/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_heat_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/syntactic-r2/heat-3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/heat-3d/heat-3d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/heat-3d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
heat-3d,egglog,2,ok,0,false,8.17,7.68,0.48,157912,2026-09-10T00:50:37.948642+00:00,2026-09-10T00:50:46.125800+00:00,tools/cgeist/Test/polybench/stencils/heat-3d/heat-3d.c,d58de45f34dcad61c54901ced2be44c464bf88787b23fcef8243f3049b54fab2,4f0b2bcf37054eabd9cb91085355ce972e77299293756efb628ef3ce69ebcfd7,runs/heat-3d/egglog-r2/build.log,runs/heat-3d/egglog-r2/time.txt,runs/heat-3d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_heat_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/heat-3d/egglog-r2/heat-3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/heat-3d/heat-3d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/heat-3d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
jacobi-1d,egglog,2,ok,0,false,7.88,7.46,0.44,157692,2026-09-10T00:50:46.129787+00:00,2026-09-10T00:50:54.016975+00:00,tools/cgeist/Test/polybench/stencils/jacobi-1d/jacobi-1d.c,c80f3f780bba304ef78043f50fd552074cc8eb65922a6726a6f7e7dfb32fd46d,8746ad57b03180c080ea043ae104e0867dcad67d5949bfcd6d4aeceb3c9652df,runs/jacobi-1d/egglog-r2/build.log,runs/jacobi-1d/egglog-r2/time.txt,runs/jacobi-1d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_jacobi_1d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/egglog-r2/jacobi-1d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-1d/jacobi-1d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-1d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
jacobi-1d,syntactic,2,ok,0,false,7.52,7.07,0.46,157640,2026-09-10T00:50:54.024103+00:00,2026-09-10T00:51:01.551487+00:00,tools/cgeist/Test/polybench/stencils/jacobi-1d/jacobi-1d.c,c80f3f780bba304ef78043f50fd552074cc8eb65922a6726a6f7e7dfb32fd46d,d8670a324595814cb9413b047dbb986da932f9f416c06793bd08c3310d071ff8,runs/jacobi-1d/syntactic-r2/build.log,runs/jacobi-1d/syntactic-r2/time.txt,runs/jacobi-1d/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_jacobi_1d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-1d/syntactic-r2/jacobi-1d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-1d/jacobi-1d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-1d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
jacobi-2d,syntactic,2,ok,0,false,7.71,7.32,0.40,157800,2026-09-10T00:51:01.556016+00:00,2026-09-10T00:51:09.275919+00:00,tools/cgeist/Test/polybench/stencils/jacobi-2d/jacobi-2d.c,b466ab4a9b0249da7b7f557a7faa6ad254f539d933b9848e224d84c194eba525,9b690f51cc169063a4dea13fbc5f0ff19ab3fcc42362a581859d8f353a5e1ea3,runs/jacobi-2d/syntactic-r2/build.log,runs/jacobi-2d/syntactic-r2/time.txt,runs/jacobi-2d/syntactic-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/syntactic-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_jacobi_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/syntactic-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/syntactic-r2/jacobi-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-2d/jacobi-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
jacobi-2d,egglog,2,ok,0,false,7.70,7.27,0.42,157896,2026-09-10T00:51:09.282354+00:00,2026-09-10T00:51:16.986365+00:00,tools/cgeist/Test/polybench/stencils/jacobi-2d/jacobi-2d.c,b466ab4a9b0249da7b7f557a7faa6ad254f539d933b9848e224d84c194eba525,cc56de2e5d0fd546edc56d21863506d1333e0d8d8ed88b35666e882dd8461db6,runs/jacobi-2d/egglog-r2/build.log,runs/jacobi-2d/egglog-r2/time.txt,runs/jacobi-2d/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_jacobi_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/jacobi-2d/egglog-r2/jacobi-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-2d/jacobi-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/jacobi-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
lu,egglog,2,ok,0,false,7.93,7.44,0.49,157860,2026-09-10T00:51:16.990374+00:00,2026-09-10T00:51:24.927456+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/lu/lu.c,ea0b218ca21b66b2c69d5cdede07316d826c0423bfde3a8b6b6b601c2b719b3b,7674cf085f07c394560026c49455020f3bede8f6e3576eeebdb23b1150b064e6,runs/lu/egglog-r2/build.log,runs/lu/egglog-r2/time.txt,runs/lu/egglog-r2/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/egglog-r2/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_lu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/egglog-r2/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/lu/egglog-r2/lu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/lu/lu.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/lu '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
