kernel,shape,dtype,native_gpu_us,native_cpu_us,native_cpu_orin_us,raised_resident_us,ratio_raised_over_native,comparability,raised_status,status_detail
aten_addr_elementwise,N=8388608,f32,575.456,,2104.768,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_allany_dims_cpu,R=131072_C=64,f32,,,,1876.448000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_aminmax_allreduce_cpu,N=4194304,f32,172.192,,214.944,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_aminmax_cpu,N=4194304,f32,171.488,,194.944,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_and_reduce_cpu,R=131072_K=64,f32,,,,1909.311998,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_angle_complex_scalarized,N=4194304,f32,681.312,,12068.064,864.160000,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_angle_real,N=4194304,f32,413.536,,4373.216,784.927999,1.898089,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_argmax_cpu,R=131072_K=64,f32,776.160,8050.920,3277.600,3650.368164,4.703113,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_argmin_cpu,R=131072_K=64,f32,777.536,8091.778,3280.416,3647.808105,4.691497,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_as_complex_cpu,N=2097151,f32,237.408,,419.072,9089.823999,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_asin,N=4194304,f32,225.984,4607.727,1845.984,1223.167969,5.412631,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_asinh,N=4194304,f32,226.048,21563.255,10199.264,1266.751953,5.603907,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_atan,N=4194304,f32,224.960,4663.987,2601.600,1248.160156,5.548365,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_atan2,N=4194304,f32,316.064,,3465.440,869.056002,2.749620,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_atanh,N=4194304,f32,226.080,6933.121,3309.568,1248.640137,5.523001,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_avg_pool2d,B=2_C=4_H=16_W=16,f32,53.120,4904.052,13.760,52.448242,0.987354,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_avg_pool2d_backward_cpu,B=1_C=2_I0=6_I1=7,f32,92.640,4915.893,30.240,153.375977,1.655613,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_avg_pool3d,B=2_C=3_D=8_H=8_W=8,f32,56.768,5113.252,13.568,51.520020,0.907554,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_avg_pool3d_backward_cpu,B=1_C=2_I0=6_I1=7_I2=8,f32,120.512,4934.118,26.240,212.224121,1.761021,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_batch_norm,B=11_C=46_H=92_W=92,f32,306.688,5402.808,424.928,262.591797,,EXACT_EXTRACTED_STAGE,VERIFIED_RESIDENT,device output matches C reference
aten_batch_norm_cpu_entry,N=4194304,f32,288.352,,394.368,609.087999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_batch_norm_transform_cpu,N=32_C=64_H=64_W=64,f32,487.104,6246.279,1809.824,449.503906,,EXACT_EXTRACTED_STAGE,VERIFIED_RESIDENT,device output matches C reference
aten_bf16_dot_cpu,K=4194304,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_bf16_gemv_trans_cpu,M=4096_K=8192,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_bilinear_cpu,B=65_I=131_J=163_O=196,f32,22333.344,,18301.952,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_binary_cross_entropy,N=8388608,f32,800.128,38022.395,21321.408,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_blas_axpy_cpu,N=4194304,f32,,,,510.624023,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_blas_copy_cpu,N=4194304,f32,,,,196.000000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_blas_dot_naive_cpu,N=4194304,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_blas_gemv_generic_cpu,K=2509_M=1672,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_blas_scale_cpu,N=4194304,f32,234.432,,454.752,232.127930,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_blas_sum_cpu,N=4194304,f32,164.800,,205.440,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_block_diag_cpu,B=23_N=90,f32,337.152,,86.976,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_bmm,BATCH=70_K=282_M=141_N=211,f32,782.208,7231.000,6689.248,848.640001,1.084929,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cartesian_prod_cpu,A=1673_B=1254,f32,,,94.400,,,NO_EXECUTABLE_NATIVE_BASELINE,BUILD_OR_LOWERING_BLOCKED,command failed (1); see /tmp/aten_resident_missing_20260906/aten_cartesian_prod_cpu/raised.build.log
aten_cat_serial_cpu,K=3096_M=581_R=774,f32,301.728,12924.363,560.352,230.335938,0.763389,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cat_sparse_cpu,B=256_N=16383,f32,385.568,4308.111,2005.184,,,INTERNAL_STAGE_OR_DENSE_MATH_PROXY,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_cauchy_cpu,N=4194304,f32,152.000,,157389.120,2995.936035,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_ceil,N=4194304,f32,224.352,4208.288,414.336,1240.416016,5.528883,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_channel_shuffle,B=14_CPG=28_G=14_H=28_W=28,f32,,,,214.143999,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_channel_shuffle_cpu,B=17_CPG=26_G=34_S=276,f32,,,,226.976000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_clamp,N=4194304,f32,232.864,,423.392,607.776001,2.610004,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_clamp_cpu,N=4194304,f32,233.824,,417.600,1089.056000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_clamp_max_scalar_cpu,N=4194304,f32,231.360,,414.656,607.296000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_clamp_min_scalar_cpu,N=4194304,f32,231.872,,418.752,604.512001,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_clamp_scalar_cpu,N=4194304,f32,234.112,,422.304,607.808001,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_complex_scalarized,N=4194304,f32,413.088,,1787.392,388.000000,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_compressed_block_convert_cpu,R=2048_C=2048_BR=4_BC=4,f32,,,,209.824001,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_conj_complex_scalarized,N=4194304,f32,419.936,,1790.528,1864.224001,,LAYOUT_OR_STORAGE_PROXY,VERIFIED_RESIDENT,device output matches C reference
aten_conv1d,B=32_IC=64_OC=128_W=4096_K=3,f32,3227.168,,45263.872,5397.408001,1.672491,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_conv2d,B=4_IC=16_OC=32_H=128_W=128_KH=3_KW=3,f32,393.504,28706.576,5211.008,551.072266,1.400424,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_conv2d_columns_cpu,C=11_H=59_K=11_W=59,f32,239.232,4984.220,503.328,143.487999,,EXACT_EXTRACTED_STAGE,VERIFIED_RESIDENT,device output matches C reference
aten_conv3d,B=6_D=37_H=37_IC=12_K=19_OC=19_W=37,f32,150127.648,232706.901,73884131.936,,,EXACT_ATEN_OPERATION,RESIDUAL_IR_BLOCKED,"residual device-unsafe IR: linalg, memref_copy, host_materialization"
aten_conv_tbc_backward_cpu,T=4094_B=16_I=32_O=64_K=3,f32,863.456,,3779.968,9329.472168,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_conv_tbc_cpu,T=4096_B=16_I=32_O=64_K=3,f32,862.528,,2912.704,1350.592285,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_conv_transpose2d,B=2_IC=16_OC=32_H=128_W=128_K=3,f32,484.064,36288.967,4093.472,501.023926,1.035037,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_conv_transpose3d_backward_cpu,C=15_D=45_H=53_K=23_O=23_W=60,f32,3915542.496,,21430035.680,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_conv_transpose3d_cpu,C=8_O=16_D=32_H=32_W=32_K=3,f32,1529.344,,27532.192,1690.560059,1.105415,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_conv_transpose3d_grad_weight_cpu,C=8_O=16_D=32_H=32_W=32_K=3,f32,1528.768,,27612.832,3112.479980,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_convert_coo_to_csr_cpu,N=4194304_R=65536,f32,,,,195.648001,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_convert_csr_to_coo_cpu,N=4194304_R=65536,f32,,,,332.288000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_copy_cpu,N=4194304,f32,231.296,,440.928,198.143999,0.856669,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_copy_tensor_array_cpu,B=512_N=8192,f32,230.816,,415.360,196.639999,0.851934,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cos,N=4194304,f32,227.744,4452.099,1919.680,1256.416016,5.516791,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cosh,N=4194304,f32,226.848,6203.446,2969.888,1209.728027,5.332769,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_count_nonzero_cpu,N=8388608,f32,1166.080,4456.769,479.296,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_count_nonzero_impl_cpu,R=131072_C=64,f32,1208.416,34961.587,3854.656,4502.656000,3.726081,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cpu_blas_gemm_batched_cpu,B=52_K=311_M=208_N=259,f32,,,,1013.024000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_cpu_blas_gemm_cpu,K=2290_M=1374_N=1832,f32,,,,3750.080002,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_cpu_blas_gemm_strided_batched_cpu,B=52_K=311_M=208_N=259,f32,,,,1016.000000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_cross,N=1398101,f32,319.840,,1657.472,47992.480000,150.051526,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cross_cpu_backend,V=1398101,f32,319.488,,1657.280,47972.896000,150.155549,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cumprod_backward_cpu,N=4194304,f32,1569.344,46829.049,11731.232,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_cumprod_cpu,K=2897_R=1448,f32,328.800,5773.080,518.112,4850.496094,14.752117,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_cumsum,N=4194304,f32,284.352,6510.301,4482.144,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,errors=96807
aten_dense_sparse_add_cpu,C=2047_N=16380_R=2047,f32,311.040,10703.133,452.928,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_depthwise_conv3x3_cpu,B=2_C=64_H=256_W=256,f32,1297.824,,21513.216,1603.680176,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_diff_cpu,N=16777216,f32,,,,5224.896000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_dilated_convolution_cpu,C=16_O=32_H=128_W=128_K=3_D=2,f32,217.632,,3443.840,449.472000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_dirichlet_grad_cpu,N=4194304,f32,1428.160,,353417.568,1156.832031,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_div,N=4194304,f32,312.416,7190.022,713.408,854.240234,2.734304,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_div_floor,N=4194304,f32,375.744,7808.766,3273.344,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,errors=789028
aten_div_trunc,N=4194304,f32,228.096,,418.912,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,errors=789028
aten_dot,N=4194304,f64,491.104,5895.959,5295.680,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_dropout_feature_noise_cpu,B=32_C=64_H=64_W=64,f32,,,,817.856001,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_elu,N=4194304,f32,228.960,7356.931,429.440,618.848145,2.702866,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_elu_backward,N=4194304,f32,386.528,5944.244,727.424,857.343750,2.218064,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_embedding_bag_counts_cpu,N=16777216_E=65536,f32,3898.624,,44158.336,4233.151855,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_equal_cpu,N=8388608,f32,603.872,,1000.384,,,EXACT_BENCHMARK_DOMAIN,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_erf,N=4194304,f32,226.848,6088.830,2366.784,623.231934,2.747355,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_erfc,N=4194304,f32,224.000,4865.479,7182.624,623.904297,2.785287,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_exp,N=4194304,f32,225.312,4187.038,1022.208,1217.823730,5.405055,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_exp2,N=4194304,f32,224.384,4398.694,749.920,621.312012,2.768968,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_expm1,N=4194304,f32,226.784,,3028.768,601.407999,2.651898,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_exponential_cpu,N=4194304,f32,146.336,,116620.864,3172.031738,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_fast_cat_dim0_cpu,B=256_N=16383,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_flatten_nd_linear_cpu,B=80_K=322_M=161_N=241,f32,,,,1065.632000,,NO_EXECUTABLE_NATIVE_BASELINE,VERIFIED_RESIDENT,device output matches C reference
aten_flip_tensor_transform_cpu,C=2897_R=1448,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,BUILD_OR_LOWERING_BLOCKED,command failed (1); see /tmp/aten_resident_missing_20260906/aten_flip_tensor_transform_cpu/raised.build.log
aten_floor,N=4194304,f32,226.208,4066.645,423.552,1236.704102,5.467110,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_fmax,N=4194304,f32,315.264,,692.768,836.927999,2.654689,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_fmin,N=4194304,f32,315.776,,682.240,840.544001,2.661836,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_fmod,N=4194304,f32,314.336,,1855.008,861.952000,2.742136,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_fp16_dot_cpu,K=4194304,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_fp16_gemv_f16arith_cpu,K=2509_M=1672,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_fp16_gemv_f32arith_cpu,K=2509_M=1672,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_fp16_gemv_notrans_cpu,K=2509_M=1672,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_fp16_gemv_trans_cpu,K=2897_M=1448,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_frac,N=4194304,f32,224.864,5454.957,419.776,636.447754,2.830367,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_fractional_max_pool2d_cpu,B=19_C=28_IH=84_IW=93_OH=37_OW=47,f32,309.920,9662.899,3466.272,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_fractional_max_pool3d_cpu,B=5_C=10_ID=39_IH=44_IW=49_OD=15_OH=19_OW=24,f32,313.696,10860.283,4944.352,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_gamma_transform_cpu,N=4194304,f32,1431.904,,279151.104,3251.135742,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_gelu,N=4194304,f32,224.960,5906.001,826.944,618.432129,2.749076,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_gelu_backward_cpu_exact,N=4194304,f32,323.424,,6703.136,1087.296001,3.361828,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_gelu_backward_cpu_tanh,N=4194304,f32,324.000,,4458.752,5670.112000,17.500346,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_gelu_cpu_exact,N=4194304,f32,224.896,5895.197,817.056,621.664062,2.764229,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_gelu_cpu_tanh,N=4194304,f32,227.712,,13957.440,609.216002,2.675379,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_gemm_notrans_cpu,K=1869_M=1496_N=2243,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_gemm_transa_cpu,K=1869_M=1496_N=2243,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_gemm_transab_cpu,K=1869_M=1496_N=2243,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_gemm_transb_cpu,K=1869_M=1496_N=2243,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_geometric_cpu,N=4194304,f32,174.400,,101323.392,3169.823730,,RNG_OR_FORMULA_SCOPE_MISMATCH,VERIFIED_RESIDENT,device output matches C reference
aten_glu,N=4194304,f32,198.080,,1156.480,1026.015999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_glu_backward,N=4194304,f32,299.104,,2331.936,1407.519999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_glu_jvp,N=4194304,f32,1378.144,,5780.128,1802.431999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_gradient_cpu,N=4194304,f32,809.216,,1932.992,,,CURRENT_RECIPE_NOT_EQUIVALENT,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_gradient_float_cpu,N=4194304,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_hardshrink,N=4194304,f32,225.728,,412.832,608.927999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_hardsigmoid,N=4194304,f32,228.672,,415.552,606.591999,2.652673,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_hardsigmoid_backward,N=4194304,f32,321.568,,696.672,841.695999,2.617474,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_hardswish,N=4194304,f32,226.208,5894.400,419.936,620.512207,2.743105,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_hardswish_backward,N=4194304,f32,381.728,4332.220,700.544,854.111816,2.237488,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_hardtanh,N=4194304,f32,237.120,,429.568,607.199999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_hardtanh_backward,N=4194304,f32,325.760,,712.960,839.712000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_histogram_select_outer_bin_edges_cpu,N=4194304,f32,,,,,,NO_EXECUTABLE_NATIVE_BASELINE,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_host_softmax_backward_cpu,R=65536_K=64,f32,691.008,5568.189,676.000,,,EXACT_ATEN_OPERATION,SEMANTIC_OR_RUNTIME_FAILURE,runtime crash or timeout
aten_host_softmax_cpu,K=2897_R=1448,f32,226.944,6027.910,1453.152,,,EXACT_ATEN_OPERATION,NO_COMPLETE_CURRENT_LIBRARY_REWRITE,no fresh device-safe whole rewrite
aten_hspmm_cpu,R=64_C=4096_N=4096,f32,110.208,,138.976,106.495605,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_huber_backward,N=4194304,f32,335.968,,723.392,844.448000,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_huber_elementwise,N=4194304,f32,336.480,,723.968,840.639999,,CURRENT_RECIPE_NOT_EQUIVALENT,VERIFIED_RESIDENT,device output matches C reference
aten_hypot,N=4194304,f32,311.616,5128.906,2660.480,860.000000,2.759807,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
aten_im2col,B=4_C=8_H=128_W=128_KH=3_KW=3,f32,138.272,5341.832,224.992,163.615999,1.183291,EXACT_ATEN_OPERATION,VERIFIED_RESIDENT,device output matches C reference
