suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,egglog,2,ok,0,875.5078613758087,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-egglog-oez5j1fo.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,8,4,3,434.2668317258358,1,66332,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,syntactic,2,ok,0,869.3361468613148,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-syntactic-yz4o75p3.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,0,4,3,414.68343883752823,1,66344,0.0045299530029296875,0.17433986067771912,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,syntactic,3,ok,0,852.4326086044312,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-syntactic-2vukg0da.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,0,4,3,411.13048419356346,1,66236,0.004719942808151245,0.18625333905220032,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,egglog,3,ok,0,894.1612020134926,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-egglog-2e6o7w5d.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,8,4,3,454.66895028948784,1,66468,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,egglog,4,ok,0,855.9430725872517,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-egglog-r29ztjv2.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,8,4,3,411.53940185904503,1,66276,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,syntactic,4,ok,0,946.7663764953613,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-syntactic-ylhkh0u2.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,0,4,3,499.2337338626385,1,66460,0.005017966032028198,0.19429996609687805,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,syntactic,5,ok,0,877.1710097789764,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-syntactic-z9jqutpc.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,0,4,3,434.84990298748016,1,66544,0.006377696990966797,0.18623843789100647,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,100f01679d6f7ac2f74e221acafed0a970ccd5bc821e7322ea43678fd690ba3f,egglog,5,ok,0,920.4632341861725,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_add-egglog-an_vo6cj.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_add.mlir,4951,8,4,3,464.87366408109665,1,66468,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,egglog,1,ok,0,868.2882562279701,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-egglog-ll631tp1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,8,4,3,419.5185862481594,1,66476,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,syntactic,1,ok,0,1001.7924010753632,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-syntactic-r5nk18rr.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,0,4,3,514.2734758555889,1,66440,0.005986541509628296,0.1921728253364563,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,syntactic,2,ok,0,881.2414333224297,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-syntactic-md1d1zn4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,0,4,3,430.660929530859,1,66284,0.012587755918502808,0.19852444529533386,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,egglog,2,ok,0,928.0262067914009,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-egglog-ewv7qd9t.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,8,4,3,466.5069170296192,1,66776,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,egglog,3,ok,0,879.3803080916405,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-egglog-1f0o5_yx.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,8,4,3,425.8539490401745,1,66404,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,syntactic,3,ok,0,867.2874495387077,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-syntactic-_9ydp1wx.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,0,4,3,416.80657491087914,1,66424,0.004947185516357422,0.18836930394172668,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,syntactic,4,ok,0,910.7726439833641,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-syntactic-fs5nk1e4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,0,4,3,429.27220463752747,1,66520,0.006880611181259155,0.20758062601089478,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,egglog,4,ok,0,870.5773055553436,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-egglog-2akl8l2z.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,8,4,3,428.3227473497391,1,66748,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,egglog,5,ok,0,879.3978467583656,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-egglog-6sz62jne.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,8,4,3,418.5737930238247,1,66468,0.0,0.0,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,0.0,64
polybench,deriche::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,8a33e525963604eb5740ff3ecdc5f1ba30d9231a5bfa17d55f29e0ce16ef5e6e,syntactic,5,ok,0,896.7407010495663,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-deriche::swap_mul-syntactic-we78yf32.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__swap_mul.mlir,4951,0,4,3,440.0751106441021,1,66584,0.013902783393859863,0.18606334924697876,0,46,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,64,0.0,64
