suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_function_nodes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,syntactic,1,ok,0,1028.9822816848755,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-2mm::mul_one_rhs-syntactic-lphqcfig.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,0,4,0,499.2309771478176,4,66252,0.019043684005737305,0.20517781376838684,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,egglog,1,ok,0,1266.2929259240627,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-2mm::mul_one_rhs-egglog-i2rhduci.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],14,100,152,26,192,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,8,4,4,724.8967178165913,0,71004,13.845991343259811,200.7908672094345,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,5.884937942028046,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,1,ok,0,1288.107518106699,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-2mm::mul_one_lhs-egglog-fmaf0jmd.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],14,100,152,26,192,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,763.0343176424503,0,70916,16.821589320898056,215.0040753185749,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,6.435200572013855,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,1,ok,0,1078.2209038734436,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-2mm::mul_one_lhs-syntactic-mblv1l4n.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,572.1587650477886,4,66540,0.02100318670272827,0.22999942302703857,0,0,0,0,[],0,0,48,0.0,48
polybench,3mm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,42ec33da3993cffc1510dc62df38ab4213df0041cb1ebf60f4ca1a3126442ed6,syntactic,1,ok,0,1168.5992702841759,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::add_zero_rhs-syntactic-93e978a7.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  total: 0 matched / 6 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,6745,0,6,0,639.6067142486572,6,66716,0.016033649444580078,0.3568306565284729,0,0,0,0,[],0,0,74,0.0,74
polybench,3mm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,42ec33da3993cffc1510dc62df38ab4213df0041cb1ebf60f4ca1a3126442ed6,egglog,1,ok,0,1439.5283684134483,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::add_zero_rhs-egglog-ckbq21e1.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir ==
  match          body#[0, 1]  cublasDgemm_simple
  match          body#[2, 3]  cublasDgemm_simple
  match          body#[4, 5]  cublasDgemm_simple
  total: 3 matched / 3 bodies
",0,[],9,166,250,18,312,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_rhs.mlir,6745,8,6,6,947.808962315321,0,71024,13.167675584554672,393.9098119735718,34,34,0,832,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [4, 5], ""symbol"": ""cublasDgemm_simple""}]",3,0,0,11.108729988336563,40
polybench,3mm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,258600b413912651403e7dddec06fc2a2c57f22ba9201ef4cd33b18ddd56dcac,egglog,1,ok,0,1499.004054814577,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::add_zero_lhs-egglog-wd8dme96.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir ==
  match          body#[0, 1]  cublasDgemm_simple
  match          body#[2, 3]  cublasDgemm_simple
  match          body#[4, 5]  cublasDgemm_simple
  total: 3 matched / 3 bodies
",0,[],9,166,250,18,312,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,6745,8,6,6,995.3397214412689,0,70884,18.25355738401413,434.61695685982704,34,34,0,832,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [4, 5], ""symbol"": ""cublasDgemm_simple""}]",3,0,0,11.499959975481033,40
polybench,3mm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,258600b413912651403e7dddec06fc2a2c57f22ba9201ef4cd33b18ddd56dcac,syntactic,1,ok,0,1122.6898171007633,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::add_zero_lhs-syntactic-y5un2kg0.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  total: 0 matched / 6 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__add_zero_lhs.mlir,6745,0,6,0,637.6928128302097,6,66640,0.015635043382644653,0.3634430468082428,0,0,0,0,[],0,0,74,0.0,74
polybench,3mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,7182a0aaef8e853b815686492797246ec88884925cb7d13a5a5845d09c657480,syntactic,1,ok,0,1237.445205450058,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::mul_one_rhs-syntactic-nj6xxthf.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  total: 0 matched / 6 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,6733,0,6,0,679.9572631716728,6,66728,0.0131167471408844,0.31903013586997986,0,0,0,0,[],0,0,74,0.0,74
polybench,3mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,7182a0aaef8e853b815686492797246ec88884925cb7d13a5a5845d09c657480,egglog,1,ok,0,1656.6332392394543,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::mul_one_rhs-egglog-os1w6cox.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir ==
  match          body#[0, 1]  cublasDgemm_simple
  match          body#[2, 3]  cublasDgemm_simple
  match          body#[4, 5]  cublasDgemm_simple
  total: 3 matched / 3 bodies
",0,[],9,206,254,14,336,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_rhs.mlir,6733,8,6,6,1062.1778406202793,0,70844,17.796199768781662,476.7665006220341,34,34,0,816,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [4, 5], ""symbol"": ""cublasDgemm_simple""}]",3,0,0,13.737615197896957,40
polybench,3mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,ba1d363af5e8fdb71a8afdf88815c5eb5dc7bf2e0dcf5edec3a9cee6684f50fc,egglog,1,ok,0,1491.3905337452888,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::mul_one_lhs-egglog-zg2yj4bc.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir ==
  match          body#[0, 1]  cublasDgemm_simple
  match          body#[2, 3]  cublasDgemm_simple
  match          body#[4, 5]  cublasDgemm_simple
  total: 3 matched / 3 bodies
",0,[],9,206,254,14,336,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,6733,8,6,6,971.5285114943981,0,70852,21.02918177843094,438.7473687529564,34,34,0,816,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm_simple""}, {""body_indices"": [4, 5], ""symbol"": ""cublasDgemm_simple""}]",3,0,0,12.3419389128685,40
polybench,3mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,ba1d363af5e8fdb71a8afdf88815c5eb5dc7bf2e0dcf5edec3a9cee6684f50fc,syntactic,1,ok,0,1229.23094779253,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-3mm::mul_one_lhs-syntactic-r8kbgw2p.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  total: 0 matched / 6 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/3mm__mul_one_lhs.mlir,6733,0,6,0,618.8524812459946,6,66804,0.01222267746925354,0.353742390871048,0,0,0,0,[],0,0,74,0.0,74
polybench,adi::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,64cb269f052db389d8332d6e172bf8921f52b34032f7b4ce3301825a5d361390,syntactic,1,ok,0,1999.5885826647282,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::add_zero_rhs-syntactic-c3lajn_w.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 0 matched / 12 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,17517,0,12,0,1237.261138856411,12,68408,0.020951032638549805,0.5805976688861847,0,0,0,0,[],0,0,146,0.0,146
polybench,adi::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,64cb269f052db389d8332d6e172bf8921f52b34032f7b4ce3301825a5d361390,egglog,1,ok,0,2339.4301161170006,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::add_zero_rhs-egglog-bs7gz89u.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  unsupported_abi_reject body#[2]  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  match          body#[7]  memset_zero_1D
  unsupported_abi_reject body#[8]  cublasDcopy_tensor
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 2 matched / 12 bodies
",0,[],4,144,164,7,236,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,17517,8,12,2,1645.171269774437,8,72544,16.607869416475296,617.5008676946163,52,52,0,704,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [7], ""symbol"": ""memset_zero_1D""}]",2,0,0,14.11207765340805,138
polybench,adi::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,b3e2cf4d4ed07a606a8f9044ce25f02fe642b29f3b011f0cbb9e04bbf010552d,egglog,1,ok,0,2423.186268657446,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::add_zero_lhs-egglog-2fkfaobs.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  unsupported_abi_reject body#[2]  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  match          body#[7]  memset_zero_1D
  unsupported_abi_reject body#[8]  cublasDcopy_tensor
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 2 matched / 12 bodies
",0,[],4,144,164,7,236,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,17517,8,12,2,1716.5335714817047,8,72488,19.145503640174866,635.7887871563435,52,52,0,704,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [7], ""symbol"": ""memset_zero_1D""}]",2,0,0,14.716777950525284,138
polybench,adi::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,b3e2cf4d4ed07a606a8f9044ce25f02fe642b29f3b011f0cbb9e04bbf010552d,syntactic,1,ok,0,1682.3181882500648,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::add_zero_lhs-syntactic-a4kyjs_8.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 0 matched / 12 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,17517,0,12,0,987.4578677117825,12,68124,0.023439526557922363,0.42797625064849854,0,0,0,0,[],0,0,146,0.0,146
polybench,adi::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,3c0c499fa44925d8f268ba13c11a9e19f82cea7dc9b989c5498f635122315802,syntactic,1,ok,0,1627.9054880142212,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-adi::mul_one_rhs-syntactic-uuplaj7c.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  no_match       body#10  ?
  no_match       body#11  ?
  total: 0 matched / 12 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,17497,0,12,0,970.7291051745415,12,68168,0.012725591659545898,0.39733201265335083,0,0,0,0,[],0,0,146,0.0,146
