suite,input_id,path,kernel,variant
polybench,fdtd-2d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__add_zero_rhs.mlir,fdtd-2d,add_zero_rhs
polybench,fdtd-2d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__add_zero_lhs.mlir,fdtd-2d,add_zero_lhs
polybench,fdtd-2d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__mul_one_rhs.mlir,fdtd-2d,mul_one_rhs
polybench,fdtd-2d::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__mul_one_lhs.mlir,fdtd-2d,mul_one_lhs
polybench,fdtd-2d::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__identity_pair.mlir,fdtd-2d,identity_pair
polybench,floyd-warshall::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,floyd-warshall,original
polybench,floyd-warshall::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__swap_add.mlir,floyd-warshall,swap_add
polybench,floyd-warshall::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__swap_add_mul.mlir,floyd-warshall,swap_add_mul
polybench,floyd-warshall::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__add_zero_rhs.mlir,floyd-warshall,add_zero_rhs
polybench,floyd-warshall::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__add_zero_lhs.mlir,floyd-warshall,add_zero_lhs
polybench,floyd-warshall::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__mul_one_rhs.mlir,floyd-warshall,mul_one_rhs
polybench,floyd-warshall::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__mul_one_lhs.mlir,floyd-warshall,mul_one_lhs
polybench,floyd-warshall::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__identity_pair.mlir,floyd-warshall,identity_pair
polybench,gemm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,gemm,original
polybench,gemm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,gemm,swap_add
polybench,gemm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,gemm,swap_mul
polybench,gemm::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add_mul.mlir,gemm,swap_add_mul
polybench,gemm::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_rhs.mlir,gemm,add_zero_rhs
polybench,gemm::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_lhs.mlir,gemm,add_zero_lhs
polybench,gemm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_rhs.mlir,gemm,mul_one_rhs
polybench,gemm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_lhs.mlir,gemm,mul_one_lhs
polybench,gemm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__identity_pair.mlir,gemm,identity_pair
polybench,gemm::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__reassociate_mul.mlir,gemm,reassociate_mul
polybench,gemver::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,gemver,original
polybench,gemver::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add.mlir,gemver,swap_add
polybench,gemver::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_mul.mlir,gemver,swap_mul
polybench,gemver::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add_mul.mlir,gemver,swap_add_mul
polybench,gemver::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_rhs.mlir,gemver,add_zero_rhs
polybench,gemver::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,gemver,add_zero_lhs
polybench,gemver::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,gemver,mul_one_rhs
polybench,gemver::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,gemver,mul_one_lhs
polybench,gemver::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__identity_pair.mlir,gemver,identity_pair
polybench,gemver::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,gemver,reassociate_add
polybench,gemver::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,gemver,reassociate_mul
polybench,gesummv::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,gesummv,original
polybench,gesummv::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_add.mlir,gesummv,swap_add
polybench,gesummv::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_mul.mlir,gesummv,swap_mul
polybench,gesummv::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_add_mul.mlir,gesummv,swap_add_mul
polybench,gesummv::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,gesummv,add_zero_rhs
polybench,gesummv::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,gesummv,add_zero_lhs
polybench,gesummv::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,gesummv,mul_one_rhs
polybench,gesummv::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir,gesummv,mul_one_lhs
polybench,gesummv::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__identity_pair.mlir,gesummv,identity_pair
polybench,gramschmidt::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,gramschmidt,original
polybench,gramschmidt::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_add.mlir,gramschmidt,swap_add
polybench,gramschmidt::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_mul.mlir,gramschmidt,swap_mul
polybench,gramschmidt::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_add_mul.mlir,gramschmidt,swap_add_mul
polybench,gramschmidt::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__add_zero_rhs.mlir,gramschmidt,add_zero_rhs
polybench,gramschmidt::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__add_zero_lhs.mlir,gramschmidt,add_zero_lhs
polybench,gramschmidt::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__mul_one_rhs.mlir,gramschmidt,mul_one_rhs
polybench,gramschmidt::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__mul_one_lhs.mlir,gramschmidt,mul_one_lhs
polybench,gramschmidt::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__identity_pair.mlir,gramschmidt,identity_pair
polybench,heat-3d::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,heat-3d,original
polybench,heat-3d::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_add.mlir,heat-3d,swap_add
polybench,heat-3d::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_mul.mlir,heat-3d,swap_mul
polybench,heat-3d::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_add_mul.mlir,heat-3d,swap_add_mul
polybench,heat-3d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__add_zero_rhs.mlir,heat-3d,add_zero_rhs
polybench,heat-3d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__add_zero_lhs.mlir,heat-3d,add_zero_lhs
