suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,adi,add_zero_rhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_rhs.mlir,64cb269f052db389d8332d6e172bf8921f52b34032f7b4ce3301825a5d361390,pass,"[""line 58: f64"", ""line 64: f64"", ""line 72: f64"", ""line 106: f64"", ""line 119: f64"", ""line 130: f64"", ""line 138: f64"", ""line 147: f64"", ""line 181: f64"", ""line 194: f64""]",
polybench,adi,add_zero_lhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__add_zero_lhs.mlir,b3e2cf4d4ed07a606a8f9044ce25f02fe642b29f3b011f0cbb9e04bbf010552d,pass,"[""line 58: f64"", ""line 64: f64"", ""line 72: f64"", ""line 106: f64"", ""line 119: f64"", ""line 130: f64"", ""line 138: f64"", ""line 147: f64"", ""line 181: f64"", ""line 194: f64""]",
polybench,adi,mul_one_rhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_rhs.mlir,3c0c499fa44925d8f268ba13c11a9e19f82cea7dc9b989c5498f635122315802,pass,"[""line 58: f64"", ""line 64: f64"", ""line 72: f64"", ""line 106: f64"", ""line 119: f64"", ""line 130: f64"", ""line 138: f64"", ""line 147: f64"", ""line 181: f64"", ""line 194: f64""]",
polybench,adi,mul_one_lhs,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__mul_one_lhs.mlir,98088a3ab110f9b92a62d9411d6294df4f35a6eb1b1e564d73b6203f0a390a98,pass,"[""line 58: f64"", ""line 64: f64"", ""line 72: f64"", ""line 106: f64"", ""line 119: f64"", ""line 130: f64"", ""line 138: f64"", ""line 147: f64"", ""line 181: f64"", ""line 194: f64""]",
polybench,adi,identity_pair,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/adi__identity_pair.mlir,5eab72343c745ca235b52875e5f72bd26a3626ad5c7edc6b078443a0d2aa198a,pass,"[""line 58: f64"", ""line 64: f64"", ""line 72: f64"", ""line 106: f64"", ""line 119: f64"", ""line 130: f64"", ""line 138: f64"", ""line 147: f64"", ""line 181: f64"", ""line 194: f64""]",
polybench,adi,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,,,not_run,[],
polybench,adi,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/adi/raised_debufferized.mlir,40ca27ab8092bdae6dba51e7fdd01e36cc153819d475b4222fccc0eed9d0467c,,,not_run,[],
polybench,atax,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_add.mlir,0596001f216a382498b89762b6ec4825a0550ccb5debb21ae6e7d5aae69b3942,pass,"[""line 28: addf"", ""line 39: addf""]",
polybench,atax,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_mul.mlir,baf5791591845adc92d7888c6f589ace1f00deeac8fb8cd4ca6eb0663754b94a,pass,"[""line 27: mulf"", ""line 38: mulf""]",
polybench,atax,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__swap_add_mul.mlir,57b07a98a008fe6bf111ab8f21a557fafe3ccf9efcbcc63346552069baf4de1b,pass,"[""line 27: mulf"", ""line 28: addf"", ""line 38: mulf"", ""line 39: addf""]",
polybench,atax,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_rhs.mlir,10963eebe00f6d3ad5016cf721da7ec9c372173d08965f8f1a5ec38e4589b338,pass,"[""line 15: f64"", ""line 20: f64"", ""line 29: f64"", ""line 40: f64""]",
polybench,atax,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__add_zero_lhs.mlir,5a5f265c0529dbe6d4dab14c61b4ff1b7515504142639b8f090d3f6b0f98cd1c,pass,"[""line 15: f64"", ""line 20: f64"", ""line 29: f64"", ""line 40: f64""]",
polybench,atax,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_rhs.mlir,cace3a94cd50a046e5bc7a6945b757decef6a64227c3dbb8905db74b1e618f01,pass,"[""line 15: f64"", ""line 20: f64"", ""line 29: f64"", ""line 40: f64""]",
polybench,atax,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__mul_one_lhs.mlir,6dcf4cc868259e91b355ac31b9e2e879d2fdc41583ec39f2d45e3e8f02cedc3b,pass,"[""line 15: f64"", ""line 20: f64"", ""line 29: f64"", ""line 40: f64""]",
polybench,atax,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/atax__identity_pair.mlir,50c8a33466882f47c9a817b30ec1bd1d434da038f9f46ffaf78ddf21a52dce33,pass,"[""line 15: f64"", ""line 20: f64"", ""line 29: f64"", ""line 40: f64""]",
polybench,atax,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,,,not_run,[],
polybench,atax,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/atax/raised_debufferized.mlir,dd0e9202c704a9eb54eacde7fd9fedba4114b3974d1ad870caaa50ef8641c700,,,not_run,[],
polybench,bicg,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_add.mlir,8c503358948714a26f95c172dcb7ae0f8723f658885cfef4cad6bfe2e7308c29,pass,"[""line 29: addf"", ""line 41: addf""]",
polybench,bicg,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_mul.mlir,2ca6a7145cc30bf679d1b3221f5c26256d34b6ca4695cda9dcb71763a1e77c0a,pass,"[""line 28: mulf"", ""line 40: mulf""]",
polybench,bicg,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__swap_add_mul.mlir,c1928b324fd965ea1c16b99d9a3b58bb3ca33b7f71bb837076e8b68d8d0bfe06,pass,"[""line 28: mulf"", ""line 29: addf"", ""line 40: mulf"", ""line 41: addf""]",
polybench,bicg,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_rhs.mlir,d427de8d75ca40de864673255e9eba401b96433f1edcee8d7646c0df8affc7e4,pass,"[""line 16: f64"", ""line 21: f64"", ""line 30: f64"", ""line 42: f64""]",
polybench,bicg,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__add_zero_lhs.mlir,4e8aa63305bca89f426b620e01b0f320cf1e74cd844870afad85deb1c2bda770,pass,"[""line 16: f64"", ""line 21: f64"", ""line 30: f64"", ""line 42: f64""]",
polybench,bicg,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_rhs.mlir,a7e34923e09b97687b685035eb703d77b7734b1d911bc6e367c171dd74fb0a0b,pass,"[""line 16: f64"", ""line 21: f64"", ""line 30: f64"", ""line 42: f64""]",
polybench,bicg,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,f928f887d29e186fc81ab3c229ab967da0f0f54b33e899f851fea5e9edbe528f,pass,"[""line 16: f64"", ""line 21: f64"", ""line 30: f64"", ""line 42: f64""]",
polybench,bicg,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__identity_pair.mlir,3467c5a5ee5f4f8da03708e827dd3eca300973cceee9316e71feb182cacfc6c6,pass,"[""line 16: f64"", ""line 21: f64"", ""line 30: f64"", ""line 42: f64""]",
polybench,bicg,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,,,not_run,[],
polybench,bicg,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/bicg/raised_debufferized.mlir,eeb114348f3790c4fef5f5f51c930231795b6655a4b773cd0ed65dca0fb2860a,,,not_run,[],
polybench,cholesky,swap_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,,,not_run,[],
polybench,cholesky,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__swap_mul.mlir,0f99224a86a855a1581fbd1e0fd26319c7be9f0e35ebdff43800cb87c6382440,pass,"[""line 17: mulf"", ""line 35: mulf""]",
polybench,cholesky,swap_add_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__swap_add_mul.mlir,0f99224a86a855a1581fbd1e0fd26319c7be9f0e35ebdff43800cb87c6382440,pass,"[""line 17: mulf"", ""line 35: mulf""]",
polybench,cholesky,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__add_zero_rhs.mlir,512cfd8421bbbcffc817fd019733ead83acdca058a2cff9c678fd3d4d25c8abe,pass,"[""line 22: f64"", ""line 40: f64""]",
polybench,cholesky,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__add_zero_lhs.mlir,ba10a02fd1d7dd9c71f91c99ae600162170d18895fd7de24bb7a6b2affc38b58,pass,"[""line 22: f64"", ""line 40: f64""]",
polybench,cholesky,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__mul_one_rhs.mlir,93a8dfae56502e1c2271988011787963ce76eed032aac2b846f8ba6cda69e2e1,pass,"[""line 22: f64"", ""line 40: f64""]",
polybench,cholesky,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/cholesky/raised_debufferized.mlir,29a2f8429cc03311e2c9f223abcada1b128f0c4b67f62396206ce712bbce4e1e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/cholesky__mul_one_lhs.mlir,425e23ecc32eae37dc05c2331d0cc445b986241d30c3d36b6e832f972260e78b,pass,"[""line 22: f64"", ""line 40: f64""]",
