suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,syntactic,1,ok,0,880.6003592908382,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-syntactic-632q4vye.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,0,6,0,427.28326842188835,0,65760,0.2826899290084839,0,34,0,0,[],0,0,40,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,egglog,1,ok,0,1298.3002737164497,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-egglog-_zvpdbbv.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,8,6,0,818.2702511548996,0,70032,372.9139715433121,34,34,0,56,[],0,0,0,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,egglog,2,ok,0,1312.8061853349209,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-egglog-ov9w4foi.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,8,6,0,825.1164108514786,0,69948,386.2461932003498,34,34,0,56,[],0,0,0,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,syntactic,2,ok,0,855.6359075009823,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-syntactic-hpm9m_ck.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,0,6,0,362.6808449625969,0,65636,0.2142190933227539,0,34,0,0,[],0,0,40,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,syntactic,3,ok,0,941.0210363566875,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-syntactic-3j3k2pnj.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,0,6,0,389.69554379582405,0,65648,0.2338029444217682,0,34,0,0,[],0,0,40,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,egglog,3,ok,0,1316.182367503643,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-egglog-ouutnoyu.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,8,6,0,815.7571032643318,0,70200,377.1527223289013,34,34,0,56,[],0,0,0,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,egglog,4,ok,0,1447.180598974228,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-egglog-0tw3df5a.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,8,6,0,839.9642445147038,0,70020,368.4341832995415,34,34,0,56,[],0,0,0,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,syntactic,4,ok,0,895.1627127826214,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-syntactic-4f6_2319.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,0,6,0,424.24457147717476,0,65540,0.2656392753124237,0,34,0,0,[],0,0,40,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,syntactic,5,ok,0,881.135854870081,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-syntactic-nwaz7rxs.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,0,6,0,409.75162759423256,0,65696,0.26561692357063293,0,34,0,0,[],0,0,40,0.0,40
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir,f5737043d731e584286b167ed13fb8449f99a2eda413fc39ab743af3a26f6570,egglog,5,ok,0,1313.5968409478664,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/3mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-3mm-egglog-u8cuekqf.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/3mm_debuf.mlir ==
  contraction_abi_reject body#0  cutensornetContraction2_f64
  contraction_abi_reject body#2  cutensornetContraction2_f64
  contraction_abi_reject body#4  cutensornetContraction2_f64
  total: 0 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/3mm_debuf.mlir,4347,8,6,0,846.3009856641293,0,69888,403.5683237016201,34,34,0,56,[],0,0,0,0.0,40
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,egglog,1,ok,0,1994.572576135397,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-egglog-q9841old.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,8,10,2,1380.7305954396725,6,71332,555.2297569811344,52,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,0,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,syntactic,1,ok,0,1407.8302718698978,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-syntactic-eo_fs20c.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,0,10,2,729.2243875563145,6,66944,0.45315176248550415,0,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,138,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,syntactic,2,ok,0,1433.3317540585995,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-syntactic-9bxh0z0u.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,0,10,2,728.8382239639759,6,67136,0.451602041721344,0,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,138,0.0,138
polybench,adi,/tmp/polybench_new/adi_debuf.mlir,ae1fc372879391f749f68af05c0b991e7b5a5c8c68e6cb6bbcc0da05e0997e46,egglog,2,ok,0,2057.6699040830135,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/adi_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-adi-egglog-sd_x__2y.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/adi_debuf.mlir ==
  no_match       body#0  ?
  match          body#[1]  memset_zero_1D
  copy_layout_reject body#2  cublasDcopy_tensor
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  match          body#[6]  memset_zero_1D
  copy_layout_reject body#7  cublasDcopy_tensor
  no_match       body#8  ?
  no_match       body#9  ?
  total: 2 matched / 10 bodies
",0,[],0,0,0,0,/tmp/polybench_new/adi_debuf.mlir,15058,8,10,2,1440.9967102110386,6,71476,579.0124610066414,52,52,0,0,"[{""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [6], ""symbol"": ""memset_zero_1D""}]",2,0,0,0.0,138
